Timestamp,Primitive,NumElements,Width,AvgArithTime_ms,AvgBoolTime_ms,ArithVsBoolRatio,BoolVsArithSpeedup
20250728_212445,<,10000,1,0.50,1.00,0.5000,2.0000
20250728_212445,<,10000,2,2.00,1.00,2.0000,0.5000
20250728_212445,<,10000,4,5.00,2.00,2.5000,0.4000
20250728_212445,<,10000,8,11.00,3.00,3.6667,0.2727
20250728_212445,<,10000,16,24.00,6.00,4.0000,0.2500
20250728_212445,<,10000,32,49.00,8.00,6.1250,0.1633
20250728_212445,<,10000,64,101.00,14.00,7.2143,0.1386
20250728_212445,<=,10000,1,0.00,1.00,0.0000,inf
20250728_212445,<=,10000,2,2.00,1.00,2.0000,0.5000
20250728_212445,<=,10000,4,5.00,4.00,1.2500,0.8000
20250728_212445,<=,10000,8,11.00,3.00,3.6667,0.2727
20250728_212445,<=,10000,16,27.00,5.00,5.4000,0.1852
20250728_212445,<=,10000,32,52.00,7.00,7.4286,0.1346
20250728_212445,<=,10000,64,98.00,14.00,7.0000,0.1429
20250728_212445,==,10000,1,1.00,2.00,0.5000,2.0000
20250728_212445,==,10000,2,4.00,2.50,1.6000,0.6250
20250728_212445,==,10000,4,11.00,4.00,2.7500,0.3636
20250728_212445,==,10000,8,28.00,5.00,5.6000,0.1786
20250728_212445,==,10000,16,50.00,9.00,5.5556,0.1800
20250728_212445,==,10000,32,98.00,16.00,6.1250,0.1633
20250728_212445,==,10000,64,194.00,28.00,6.9286,0.1443
20250728_212445,!=,10000,1,1.00,3.00,0.3333,3.0000
20250728_212445,!=,10000,2,3.00,3.00,1.0000,1.0000
20250728_212445,!=,10000,4,13.00,4.00,3.2500,0.3077
20250728_212445,!=,10000,8,24.50,5.00,4.9000,0.2041
20250728_212445,!=,10000,16,48.00,8.50,5.6471,0.1771
20250728_212445,!=,10000,32,94.00,15.00,6.2667,0.1596
20250728_212445,!=,10000,64,191.00,27.50,6.9455,0.1440
20250728_212445,mux,10000,1,5.00,0.00,inf,0.0000
20250728_212445,mux,10000,2,7.00,0.00,inf,0.0000
20250728_212445,mux,10000,4,11.50,1.00,11.5000,0.0870
20250728_212445,mux,10000,8,20.00,1.00,20.0000,0.0500
20250728_212445,mux,10000,16,40.00,2.00,20.0000,0.0500
20250728_212445,mux,10000,32,69.00,1.50,46.0000,0.0217
20250728_212445,mux,10000,64,148.00,2.00,74.0000,0.0135
20250728_212445,ar,10000,1,32.50,31.00,1.0484,0.9538
20250728_212445,ar,10000,2,33.00,32.00,1.0312,0.9697
20250728_212445,ar,10000,4,30.00,31.00,0.9677,1.0333
20250728_212445,ar,10000,8,31.00,31.00,1.0000,1.0000
20250728_212445,ar,10000,16,34.00,32.00,1.0625,0.9412
20250728_212445,ar,10000,32,31.00,31.50,0.9841,1.0161
20250728_212445,ar,10000,64,31.00,31.00,1.0000,1.0000
20250728_212445,sort,10000,1,548.00,154.00,3.5584,0.2810
20250728_212445,sort,10000,2,892.50,169.00,5.2811,0.1894
20250728_212445,sort,10000,4,1556.50,217.00,7.1728,0.1394
20250728_212445,sort,10000,8,2791.00,267.00,10.4532,0.0957
20250728_212445,sort,10000,16,5239.00,375.00,13.9707,0.0716
20250728_212445,sort,10000,32,10105.00,579.00,17.4525,0.0573
20250728_212445,sort,10000,64,20811.50,918.00,22.6705,0.0441
