Timestamp,Primitive,NumElements,Width,AvgArithTime_ms,AvgBoolTime_ms,ArithVsBoolRatio,BoolVsArithSpeedup
20250728_211917,<,10000,1,1.00,2.00,0.5000,2.0000
20250728_211917,<,10000,2,3.00,2.00,1.5000,0.6667
20250728_211917,<,10000,4,5.00,2.00,2.5000,0.4000
20250728_211917,<,10000,8,13.00,3.00,4.3333,0.2308
20250728_211917,<,10000,16,24.00,5.00,4.8000,0.2083
20250728_211917,<,10000,32,49.00,8.00,6.1250,0.1633
20250728_211917,<,10000,64,128.00,14.00,9.1429,0.1094
20250728_211917,<=,10000,1,1.00,2.00,0.5000,2.0000
20250728_211917,<=,10000,2,3.00,1.00,3.0000,0.3333
20250728_211917,<=,10000,4,7.00,4.00,1.7500,0.5714
20250728_211917,<=,10000,8,14.00,5.00,2.8000,0.3571
20250728_211917,<=,10000,16,34.50,7.50,4.6000,0.2174
20250728_211917,<=,10000,32,65.00,8.00,8.1250,0.1231
20250728_211917,<=,10000,64,103.00,14.00,7.3571,0.1359
20250728_211917,==,10000,1,2.00,2.00,1.0000,1.0000
20250728_211917,==,10000,2,5.00,3.50,1.4286,0.7000
20250728_211917,==,10000,4,10.00,6.00,1.6667,0.6000
20250728_211917,==,10000,8,27.00,6.00,4.5000,0.2222
20250728_211917,==,10000,16,50.00,9.00,5.5556,0.1800
20250728_211917,==,10000,32,100.50,16.00,6.2812,0.1592
20250728_211917,==,10000,64,184.00,26.00,7.0769,0.1413
20250728_211917,!=,10000,1,1.00,2.00,0.5000,2.0000
20250728_211917,!=,10000,2,4.00,3.00,1.3333,0.7500
20250728_211917,!=,10000,4,12.00,4.00,3.0000,0.3333
20250728_211917,!=,10000,8,24.00,6.00,4.0000,0.2500
20250728_211917,!=,10000,16,46.00,8.00,5.7500,0.1739
20250728_211917,!=,10000,32,94.00,16.00,5.8750,0.1702
20250728_211917,!=,10000,64,191.00,27.00,7.0741,0.1414
20250728_211917,mux,10000,1,5.50,1.00,5.5000,0.1818
20250728_211917,mux,10000,2,7.00,1.00,7.0000,0.1429
20250728_211917,mux,10000,4,11.00,0.00,inf,0.0000
20250728_211917,mux,10000,8,21.00,1.00,21.0000,0.0476
20250728_211917,mux,10000,16,40.00,2.00,20.0000,0.0500
20250728_211917,mux,10000,32,69.00,2.00,34.5000,0.0290
20250728_211917,mux,10000,64,144.00,2.00,72.0000,0.0139
20250728_211917,ar,10000,1,31.00,32.00,0.9688,1.0323
20250728_211917,ar,10000,2,33.00,32.00,1.0312,0.9697
20250728_211917,ar,10000,4,33.00,32.00,1.0312,0.9697
20250728_211917,ar,10000,8,33.00,30.00,1.1000,0.9091
20250728_211917,ar,10000,16,32.00,31.00,1.0323,0.9688
20250728_211917,ar,10000,32,33.00,32.00,1.0312,0.9697
20250728_211917,ar,10000,64,33.00,31.00,1.0645,0.9394
20250728_211917,sort,10000,1,533.00,139.00,3.8345,0.2608
20250728_211917,sort,10000,2,878.00,148.00,5.9324,0.1686
20250728_211917,sort,10000,4,1514.00,188.00,8.0532,0.1242
20250728_211917,sort,10000,8,2707.00,240.00,11.2792,0.0887
20250728_211917,sort,10000,16,5107.00,344.00,14.8459,0.0674
20250728_211917,sort,10000,32,10118.00,555.50,18.2142,0.0549
20250728_211917,sort,10000,64,20308.00,868.00,23.3963,0.0427
