Timestamp,Primitive,NumElements,Width,AvgArithTime_ms,AvgBoolTime_ms,ArithVsBoolRatio,BoolVsArithSpeedup
20250728_210149,<,10000,1,0.00,1.00,0.0000,inf
20250728_210149,<,10000,2,2.00,2.00,1.0000,1.0000
20250728_210149,<,10000,4,5.00,2.00,2.5000,0.4000
20250728_210149,<,10000,8,12.00,3.00,4.0000,0.2500
20250728_210149,<,10000,16,23.00,5.00,4.6000,0.2174
20250728_210149,<,10000,32,48.00,7.00,6.8571,0.1458
20250728_210149,<,10000,64,104.00,15.00,6.9333,0.1442
20250728_210149,<=,10000,1,0.00,2.00,0.0000,inf
20250728_210149,<=,10000,2,3.00,2.00,1.5000,0.6667
20250728_210149,<=,10000,4,8.00,4.00,2.0000,0.5000
20250728_210149,<=,10000,8,15.00,3.00,5.0000,0.2000
20250728_210149,<=,10000,16,26.00,4.50,5.7778,0.1731
20250728_210149,<=,10000,32,55.00,7.00,7.8571,0.1273
20250728_210149,<=,10000,64,101.00,13.00,7.7692,0.1287
20250728_210149,==,10000,1,1.00,2.00,0.5000,2.0000
20250728_210149,==,10000,2,4.00,3.00,1.3333,0.7500
20250728_210149,==,10000,4,12.00,4.00,3.0000,0.3333
20250728_210149,==,10000,8,24.00,6.00,4.0000,0.2500
20250728_210149,==,10000,16,62.00,10.00,6.2000,0.1613
20250728_210149,==,10000,32,117.50,19.00,6.1842,0.1617
20250728_210149,==,10000,64,212.00,35.50,5.9718,0.1675
20250728_210149,!=,10000,1,3.50,6.00,0.5833,1.7143
20250728_210149,!=,10000,2,5.00,6.50,0.7692,1.3000
20250728_210149,!=,10000,4,18.00,6.00,3.0000,0.3333
20250728_210149,!=,10000,8,37.50,6.00,6.2500,0.1600
20250728_210149,!=,10000,16,72.00,8.00,9.0000,0.1111
20250728_210149,!=,10000,32,96.00,16.00,6.0000,0.1667
20250728_210149,!=,10000,64,197.00,27.00,7.2963,0.1371
20250728_210149,mux,10000,1,5.50,1.00,5.5000,0.1818
20250728_210149,mux,10000,2,7.00,1.00,7.0000,0.1429
20250728_210149,mux,10000,4,12.00,1.00,12.0000,0.0833
20250728_210149,mux,10000,8,22.00,1.00,22.0000,0.0455
20250728_210149,mux,10000,16,43.00,2.00,21.5000,0.0465
20250728_210149,mux,10000,32,72.00,1.00,72.0000,0.0139
20250728_210149,mux,10000,64,148.00,2.00,74.0000,0.0135
20250728_210149,ar,10000,1,32.00,32.00,1.0000,1.0000
20250728_210149,ar,10000,2,34.00,32.50,1.0462,0.9559
20250728_210149,ar,10000,4,31.00,31.00,1.0000,1.0000
20250728_210149,ar,10000,8,32.00,32.00,1.0000,1.0000
20250728_210149,ar,10000,16,32.00,32.00,1.0000,1.0000
20250728_210149,ar,10000,32,32.00,33.00,0.9697,1.0312
20250728_210149,ar,10000,64,32.00,30.00,1.0667,0.9375
20250728_210149,sort,10000,1,0.00,149.00,0.0000,inf
20250728_210149,sort,10000,2,0.00,155.00,0.0000,inf
20250728_210149,sort,10000,4,0.00,188.00,0.0000,inf
20250728_210149,sort,10000,8,0.00,240.00,0.0000,inf
20250728_210149,sort,10000,16,0.00,334.00,0.0000,inf
20250728_210149,sort,10000,32,0.00,549.00,0.0000,inf
20250728_210149,sort,10000,64,0.00,947.00,0.0000,inf
